person_id,video_id,segment_type,end_frame_id,end_timestamp_sec,label
14,face14,drowsy,2919,98.08467741935485,1
14,face14,drowsy,2924,98.252688172043,1
14,face14,drowsy,2929,98.42069892473118,1
14,face14,drowsy,2934,98.58870967741936,1
14,face14,drowsy,2939,98.75672043010752,1
14,face14,drowsy,2944,98.9247311827957,1
14,face14,drowsy,2949,99.09274193548389,1
14,face14,drowsy,2954,99.26075268817203,1
14,face14,drowsy,2959,99.4287634408602,1
14,face14,drowsy,2964,99.59677419354838,1
14,face14,drowsy,2969,99.76478494623656,1
14,face14,drowsy,2974,99.93279569892472,1
14,face14,drowsy,2979,100.1008064516129,1
14,face14,drowsy,2984,100.26881720430109,1
14,face14,drowsy,2989,100.43682795698923,1
14,face14,drowsy,2994,100.6048387096774,1
14,face14,drowsy,2999,100.77284946236558,1
14,face14,drowsy,3004,100.94086021505376,1
14,face14,drowsy,3009,101.10887096774194,1
14,face14,drowsy,3014,101.2768817204301,1
14,face14,drowsy,3019,101.44489247311829,1
14,face14,drowsy,3024,101.61290322580643,1
14,face14,drowsy,3029,101.78091397849462,1
14,face14,drowsy,3034,101.9489247311828,1
14,face14,drowsy,3039,102.11693548387096,1
14,face14,drowsy,3044,102.28494623655914,1
14,face14,drowsy,3049,102.45295698924733,1
14,face14,drowsy,3054,102.62096774193547,1
14,face14,drowsy,3059,102.78897849462363,1
14,face14,drowsy,3064,102.95698924731182,1
14,face14,drowsy,3069,103.125,1
14,face14,drowsy,3074,103.29301075268816,1
14,face14,drowsy,3079,103.46102150537634,1
14,face14,drowsy,3084,103.62903225806453,1
14,face14,drowsy,3089,103.79704301075267,1
14,face14,drowsy,3094,103.96505376344084,1
14,face14,drowsy,3099,104.13306451612902,1
14,face14,drowsy,3104,104.3010752688172,1
14,face14,drowsy,3109,104.46908602150538,1
14,face14,drowsy,3114,104.63709677419354,1
14,face14,drowsy,3119,104.80510752688171,1
14,face14,drowsy,3124,104.97311827956987,1
14,face14,drowsy,3129,105.14112903225806,1
14,face14,drowsy,3134,105.30913978494624,1
14,face14,drowsy,3139,105.4771505376344,1
14,face14,drowsy,3144,105.64516129032258,1
14,face14,drowsy,3149,105.81317204301077,1
14,face14,drowsy,3154,105.98118279569891,1
14,face14,drowsy,3159,106.14919354838707,1
14,face14,drowsy,3164,106.31720430107526,1
14,face14,drowsy,3169,106.48521505376344,1
14,face14,drowsy,3174,106.6532258064516,1
14,face14,drowsy,3179,106.82123655913978,1
14,face14,drowsy,3184,106.98924731182797,1
14,face14,drowsy,3189,107.15725806451611,1
14,face14,drowsy,3194,107.32526881720428,1
14,face14,drowsy,3199,107.49327956989248,1
14,face14,drowsy,3204,107.66129032258064,1
14,face14,drowsy,3209,107.82930107526882,1
14,face14,drowsy,3214,107.99731182795698,1
14,face14,drowsy,3219,108.16532258064515,1
14,face14,drowsy,3224,108.33333333333331,1
14,face14,drowsy,3229,108.5013440860215,1
14,face14,drowsy,3234,108.66935483870968,1
14,face14,drowsy,3239,108.83736559139784,1
14,face14,drowsy,3244,109.00537634408602,1
14,face14,drowsy,3249,109.1733870967742,1
14,face14,drowsy,3254,109.34139784946235,1
14,face14,drowsy,3259,109.50940860215051,1
14,face14,drowsy,3264,109.6774193548387,1
14,face14,drowsy,3269,109.84543010752688,1
14,face14,drowsy,3274,110.01344086021504,1
14,face14,drowsy,3279,110.18145161290322,1
14,face14,drowsy,3284,110.3494623655914,1
14,face14,drowsy,3289,110.51747311827955,1
14,face14,drowsy,3294,110.68548387096772,1
14,face14,drowsy,3299,110.8534946236559,1
14,face14,drowsy,3304,111.02150537634408,1
14,face14,drowsy,3309,111.18951612903226,1
14,face14,drowsy,3314,111.35752688172042,1
14,face14,drowsy,3319,111.5255376344086,1
14,face14,drowsy,3324,111.69354838709675,1
14,face14,drowsy,3329,111.86155913978494,1
14,face14,drowsy,3334,112.0295698924731,1
14,face14,drowsy,3339,112.19758064516128,1
14,face14,drowsy,3344,112.36559139784946,1
14,face14,drowsy,3349,112.53360215053765,1
14,face14,drowsy,3354,112.7016129032258,1
14,face14,drowsy,3359,112.86962365591395,1
14,face14,drowsy,3364,113.03763440860214,1
14,face14,drowsy,3369,113.20564516129032,1
14,face14,drowsy,3374,113.37365591397848,1
14,face14,drowsy,3379,113.54166666666666,1
14,face14,drowsy,3384,113.70967741935485,1
14,face14,drowsy,3389,113.877688172043,1
14,face14,drowsy,3394,114.04569892473118,1
14,face14,drowsy,3399,114.21370967741936,1
14,face14,drowsy,3404,114.38172043010752,1
14,face14,drowsy,3409,114.5497311827957,1
14,face14,drowsy,3414,114.71774193548389,1
14,face14,drowsy,3419,114.88575268817203,1
14,face14,drowsy,3424,115.0537634408602,1
14,face14,drowsy,3429,115.22177419354838,1
14,face14,drowsy,3434,115.38978494623656,1
14,face14,drowsy,3439,115.55779569892472,1
14,face14,drowsy,3444,115.7258064516129,1
14,face14,drowsy,3449,115.89381720430109,1
14,face14,drowsy,3454,116.06182795698923,1
14,face14,drowsy,3459,116.2298387096774,1
14,face14,drowsy,3464,116.39784946236558,1
14,face14,drowsy,3469,116.56586021505376,1
14,face14,drowsy,3474,116.73387096774194,1
14,face14,drowsy,3479,116.9018817204301,1
14,face14,drowsy,3484,117.06989247311829,1
14,face14,drowsy,3489,117.23790322580643,1
14,face14,drowsy,3494,117.40591397849462,1
14,face14,drowsy,3499,117.5739247311828,1
14,face14,drowsy,3504,117.74193548387096,1
14,face14,drowsy,3509,117.90994623655914,1
14,face14,drowsy,3514,118.07795698924733,1
14,face14,drowsy,3519,118.24596774193547,1
14,face14,drowsy,3524,118.41397849462363,1
14,face14,drowsy,3529,118.58198924731182,1
14,face14,drowsy,3534,118.75,1
14,face14,drowsy,3539,118.91801075268816,1
14,face14,drowsy,3544,119.08602150537634,1
14,face14,drowsy,3549,119.25403225806453,1
14,face14,drowsy,3554,119.42204301075267,1
14,face14,drowsy,3559,119.59005376344084,1
14,face14,drowsy,3564,119.75806451612902,1
14,face14,drowsy,3569,119.9260752688172,1
14,face14,drowsy,3574,120.09408602150538,1
14,face14,drowsy,3579,120.26209677419354,1
14,face14,drowsy,3584,120.43010752688171,1
14,face14,drowsy,3589,120.59811827956987,1
14,face14,drowsy,3594,120.76612903225806,1
14,face14,drowsy,3599,120.93413978494624,1
14,face14,drowsy,3604,121.1021505376344,1
14,face14,drowsy,3609,121.27016129032258,1
14,face14,drowsy,3614,121.43817204301077,1
14,face14,drowsy,3619,121.60618279569891,1
14,face14,drowsy,3624,121.77419354838707,1
14,face14,drowsy,3629,121.94220430107526,1
14,face14,drowsy,3634,122.11021505376344,1
14,face14,drowsy,3639,122.2782258064516,1
14,face14,drowsy,3644,122.44623655913978,1
14,face14,drowsy,3649,122.61424731182797,1
14,face14,drowsy,3654,122.78225806451611,1
14,face14,drowsy,3659,122.95026881720428,1
14,face14,drowsy,3664,123.11827956989248,1
14,face14,drowsy,3669,123.28629032258064,1
14,face14,drowsy,3674,123.45430107526882,1
14,face14,drowsy,3679,123.62231182795698,1
14,face14,drowsy,3684,123.79032258064515,1
14,face14,drowsy,3689,123.95833333333331,1
14,face14,drowsy,3694,124.1263440860215,1
14,face14,drowsy,3699,124.29435483870968,1
14,face14,drowsy,3704,124.46236559139784,1
14,face14,drowsy,3709,124.63037634408602,1
14,face14,drowsy,3714,124.7983870967742,1
14,face14,drowsy,3719,124.96639784946235,1
14,face14,drowsy,3724,125.13440860215051,1
14,face14,drowsy,3729,125.3024193548387,1
14,face14,drowsy,3734,125.47043010752688,1
14,face14,drowsy,3739,125.63844086021504,1
14,face14,drowsy,3744,125.80645161290322,1
14,face14,drowsy,3749,125.9744623655914,1
14,face14,drowsy,3754,126.14247311827955,1
14,face14,drowsy,3759,126.31048387096772,1
14,face14,drowsy,3764,126.4784946236559,1
14,face14,drowsy,3769,126.64650537634408,1
14,face14,drowsy,3774,126.81451612903226,1
14,face14,drowsy,3779,126.98252688172042,1
14,face14,drowsy,3784,127.1505376344086,1
14,face14,drowsy,3789,127.31854838709675,1
14,face14,drowsy,3794,127.48655913978494,1
14,face14,drowsy,3799,127.6545698924731,1
14,face14,drowsy,3804,127.82258064516128,1
14,face14,drowsy,3809,127.99059139784946,1
14,face14,drowsy,3814,128.15860215053763,1
14,face14,drowsy,3819,128.3266129032258,1
14,face14,drowsy,3824,128.49462365591398,1
14,face14,drowsy,3829,128.66263440860214,1
14,face14,drowsy,3834,128.8306451612903,1
14,face14,drowsy,3839,128.9986559139785,1
14,face14,drowsy,3844,129.16666666666666,1
14,face14,drowsy,3849,129.33467741935482,1
14,face14,drowsy,3854,129.502688172043,1
14,face14,drowsy,3859,129.67069892473117,1
14,face14,drowsy,3864,129.83870967741936,1
14,face14,drowsy,3869,130.00672043010752,1
14,face14,drowsy,3874,130.17473118279568,1
14,face14,drowsy,3879,130.34274193548387,1
14,face14,drowsy,3884,130.51075268817203,1
14,face14,drowsy,3889,130.6787634408602,1
14,face14,drowsy,3894,130.84677419354838,1
14,face14,drowsy,3899,131.01478494623657,1
14,face14,drowsy,3904,131.18279569892474,1
14,face14,drowsy,3909,131.3508064516129,1
14,face14,drowsy,3914,131.51881720430106,1
14,face14,drowsy,3919,131.68682795698925,1
14,face14,drowsy,3924,131.8548387096774,1
14,face14,drowsy,3929,132.02284946236557,1
14,face14,drowsy,3934,132.19086021505376,1
14,face14,drowsy,3939,132.35887096774192,1
14,face14,drowsy,3944,132.5268817204301,1
14,face14,drowsy,3949,132.69489247311827,1
14,face14,drowsy,3954,132.86290322580643,1
14,face14,drowsy,3959,133.03091397849462,1
14,face14,drowsy,3964,133.1989247311828,1
14,face14,drowsy,3969,133.36693548387095,1
14,face14,drowsy,3974,133.53494623655914,1
14,face14,drowsy,3979,133.7029569892473,1
14,face14,drowsy,3984,133.8709677419355,1
14,face14,drowsy,3989,134.03897849462365,1
14,face14,drowsy,3994,134.2069892473118,1
14,face14,drowsy,3999,134.375,1
14,face14,drowsy,4004,134.54301075268816,1
14,face14,drowsy,4009,134.71102150537635,1
14,face14,drowsy,4014,134.8790322580645,1
14,face14,drowsy,4019,135.04704301075267,1
14,face14,drowsy,4024,135.21505376344086,1
14,face14,drowsy,4029,135.38306451612902,1
14,face14,drowsy,4034,135.5510752688172,1
14,face14,drowsy,4039,135.71908602150538,1
14,face14,drowsy,4044,135.88709677419354,1
14,face14,drowsy,4049,136.05510752688173,1
14,face14,drowsy,4054,136.2231182795699,1
14,face14,drowsy,4059,136.39112903225805,1
14,face14,drowsy,4064,136.55913978494624,1
14,face14,drowsy,4069,136.7271505376344,1
14,face14,drowsy,4074,136.89516129032256,1
14,face14,drowsy,4079,137.06317204301075,1
14,face14,drowsy,4084,137.2311827956989,1
14,face14,drowsy,4089,137.3991935483871,1
14,face14,drowsy,4094,137.56720430107526,1
14,face14,drowsy,4099,137.73521505376343,1
14,face14,drowsy,4104,137.90322580645162,1
14,face14,drowsy,4109,138.07123655913978,1
14,face14,drowsy,4114,138.23924731182794,1
14,face14,drowsy,4119,138.40725806451613,1
14,face14,drowsy,4124,138.5752688172043,1
14,face14,drowsy,4129,138.74327956989248,1
14,face14,drowsy,4134,138.91129032258064,1
14,face14,drowsy,4139,139.0793010752688,1
14,face14,drowsy,4144,139.247311827957,1
14,face14,drowsy,4149,139.41532258064515,1
14,face14,drowsy,4154,139.58333333333331,1
14,face14,drowsy,4159,139.7513440860215,1
14,face14,drowsy,4164,139.9193548387097,1
14,face14,drowsy,4169,140.08736559139786,1
14,face14,drowsy,4174,140.25537634408602,1
14,face14,drowsy,4179,140.42338709677418,1
14,face14,drowsy,4184,140.59139784946237,1
14,face14,drowsy,4189,140.75940860215053,1
14,face14,drowsy,4194,140.9274193548387,1
14,face14,drowsy,4199,141.09543010752688,1
14,face14,drowsy,4204,141.26344086021504,1
14,face14,drowsy,4209,141.43145161290323,1
14,face14,drowsy,4214,141.5994623655914,1
14,face14,drowsy,4219,141.76747311827955,1
14,face14,drowsy,4224,141.93548387096774,1
14,face14,drowsy,4229,142.1034946236559,1
14,face14,drowsy,4234,142.27150537634407,1
14,face14,drowsy,4239,142.43951612903226,1
14,face14,drowsy,4244,142.60752688172042,1
14,face14,drowsy,4249,142.7755376344086,1
14,face14,drowsy,4254,142.94354838709677,1
14,face14,drowsy,4259,143.11155913978493,1
14,face14,drowsy,4264,143.27956989247312,1
14,face14,drowsy,4269,143.44758064516128,1
14,face14,drowsy,4274,143.61559139784944,1
14,face14,drowsy,4279,143.78360215053763,1
14,face14,drowsy,4284,143.9516129032258,1
14,face14,drowsy,4289,144.11962365591398,1
14,face14,drowsy,4294,144.28763440860214,1
14,face14,drowsy,4299,144.4556451612903,1
14,face14,drowsy,4304,144.6236559139785,1
14,face14,drowsy,4309,144.79166666666666,1
14,face14,drowsy,4314,144.95967741935482,1
14,face14,drowsy,4319,145.127688172043,1
14,face14,drowsy,4324,145.29569892473117,1
14,face14,drowsy,4329,145.46370967741936,1
14,face14,drowsy,4334,145.63172043010752,1
14,face14,drowsy,4339,145.79973118279568,1
14,face14,drowsy,4344,145.96774193548387,1
14,face14,drowsy,4349,146.13575268817203,1
14,face14,drowsy,4354,146.3037634408602,1
14,face14,drowsy,4359,146.47177419354838,1
14,face14,drowsy,4364,146.63978494623657,1
14,face14,drowsy,4369,146.80779569892474,1
14,face14,drowsy,4374,146.9758064516129,1
14,face14,drowsy,4379,147.14381720430106,1
14,face14,drowsy,4384,147.31182795698925,1
14,face14,safe,101,3.393817204301075,0
14,face14,safe,106,3.561827956989247,0
14,face14,safe,111,3.729838709677419,0
14,face14,safe,116,3.897849462365591,0
14,face14,safe,121,4.065860215053763,0
14,face14,safe,126,4.233870967741935,0
14,face14,safe,131,4.401881720430107,0
14,face14,safe,136,4.569892473118279,0
14,face14,safe,141,4.737903225806451,0
14,face14,safe,146,4.905913978494623,0
14,face14,safe,151,5.073924731182795,0
14,face14,safe,156,5.241935483870967,0
14,face14,safe,161,5.409946236559139,0
14,face14,safe,166,5.577956989247311,0
14,face14,safe,171,5.745967741935484,0
14,face14,safe,176,5.913978494623656,0
14,face14,safe,181,6.081989247311828,0
14,face14,safe,186,6.25,0
14,face14,safe,191,6.418010752688172,0
14,face14,safe,196,6.586021505376344,0
14,face14,safe,201,6.754032258064516,0
14,face14,safe,206,6.922043010752688,0
14,face14,safe,211,7.09005376344086,0
14,face14,safe,216,7.258064516129032,0
14,face14,safe,221,7.426075268817204,0
14,face14,safe,226,7.594086021505376,0
14,face14,safe,231,7.762096774193548,0
14,face14,safe,236,7.93010752688172,0
14,face14,safe,241,8.098118279569892,0
14,face14,safe,246,8.266129032258064,0
14,face14,safe,251,8.434139784946236,0
14,face14,safe,256,8.602150537634408,0
14,face14,safe,261,8.77016129032258,0
14,face14,safe,266,8.938172043010752,0
14,face14,safe,271,9.106182795698924,0
14,face14,safe,276,9.274193548387096,0
14,face14,safe,281,9.442204301075268,0
14,face14,safe,286,9.61021505376344,0
14,face14,safe,291,9.778225806451612,0
14,face14,safe,296,9.946236559139784,0
14,face14,safe,301,10.114247311827956,0
14,face14,safe,306,10.282258064516128,0
14,face14,safe,311,10.4502688172043,0
14,face14,safe,316,10.618279569892472,0
14,face14,safe,321,10.786290322580644,0
14,face14,safe,326,10.954301075268816,0
14,face14,safe,331,11.122311827956988,0
14,face14,safe,336,11.29032258064516,0
14,face14,safe,341,11.458333333333332,0
14,face14,safe,346,11.626344086021504,0
14,face14,safe,351,11.794354838709676,0
14,face14,safe,356,11.962365591397848,0
14,face14,safe,361,12.13037634408602,0
14,face14,safe,366,12.298387096774192,0
14,face14,safe,371,12.466397849462364,0
14,face14,safe,376,12.634408602150536,0
14,face14,safe,381,12.802419354838708,0
14,face14,safe,386,12.97043010752688,0
14,face14,safe,391,13.138440860215052,0
14,face14,safe,396,13.306451612903226,0
14,face14,safe,401,13.474462365591398,0
14,face14,safe,406,13.64247311827957,0
14,face14,safe,411,13.810483870967742,0
14,face14,safe,416,13.978494623655914,0
14,face14,safe,421,14.146505376344086,0
14,face14,safe,426,14.314516129032258,0
14,face14,safe,431,14.48252688172043,0
14,face14,safe,436,14.650537634408602,0
14,face14,safe,441,14.818548387096774,0
14,face14,safe,446,14.986559139784946,0
14,face14,safe,451,15.154569892473118,0
14,face14,safe,456,15.32258064516129,0
14,face14,safe,461,15.490591397849462,0
14,face14,safe,466,15.658602150537634,0
14,face14,safe,471,15.826612903225806,0
14,face14,safe,476,15.994623655913978,0
14,face14,safe,481,16.16263440860215,0
14,face14,safe,486,16.33064516129032,0
14,face14,safe,491,16.498655913978492,0
14,face14,safe,496,16.666666666666664,0
14,face14,safe,501,16.834677419354836,0
14,face14,safe,506,17.00268817204301,0
14,face14,safe,511,17.17069892473118,0
14,face14,safe,516,17.338709677419352,0
14,face14,safe,521,17.506720430107524,0
14,face14,safe,526,17.674731182795696,0
14,face14,safe,531,17.84274193548387,0
14,face14,safe,536,18.01075268817204,0
14,face14,safe,541,18.178763440860212,0
14,face14,safe,546,18.346774193548388,0
14,face14,safe,551,18.51478494623656,0
14,face14,safe,556,18.682795698924732,0
14,face14,safe,561,18.850806451612904,0
14,face14,safe,566,19.018817204301076,0
14,face14,safe,571,19.186827956989248,0
14,face14,safe,576,19.35483870967742,0
14,face14,safe,581,19.522849462365592,0
14,face14,safe,586,19.690860215053764,0
14,face14,safe,591,19.858870967741936,0
14,face14,safe,596,20.026881720430108,0
14,face14,safe,601,20.19489247311828,0
14,face14,safe,606,20.362903225806452,0
14,face14,safe,611,20.530913978494624,0
14,face14,safe,616,20.698924731182796,0
14,face14,safe,621,20.866935483870968,0
14,face14,safe,626,21.03494623655914,0
14,face14,safe,631,21.202956989247312,0
14,face14,safe,636,21.370967741935484,0
14,face14,safe,641,21.538978494623656,0
14,face14,safe,646,21.706989247311828,0
14,face14,safe,651,21.875,0
14,face14,safe,656,22.043010752688172,0
14,face14,safe,661,22.211021505376344,0
14,face14,safe,666,22.379032258064516,0
14,face14,safe,671,22.547043010752688,0
14,face14,safe,676,22.71505376344086,0
14,face14,safe,681,22.883064516129032,0
14,face14,safe,686,23.051075268817204,0
14,face14,safe,691,23.219086021505376,0
14,face14,safe,696,23.387096774193548,0
14,face14,safe,701,23.55510752688172,0
14,face14,safe,706,23.723118279569892,0
14,face14,safe,711,23.891129032258064,0
14,face14,safe,716,24.059139784946236,0
14,face14,safe,721,24.227150537634408,0
14,face14,safe,726,24.39516129032258,0
14,face14,safe,731,24.563172043010752,0
14,face14,safe,736,24.731182795698924,0
14,face14,safe,741,24.899193548387096,0
14,face14,safe,746,25.067204301075268,0
14,face14,safe,751,25.23521505376344,0
14,face14,safe,756,25.403225806451612,0
14,face14,safe,761,25.571236559139784,0
14,face14,safe,766,25.739247311827956,0
14,face14,safe,771,25.907258064516128,0
14,face14,safe,776,26.0752688172043,0
14,face14,safe,781,26.243279569892472,0
14,face14,safe,786,26.411290322580644,0
14,face14,safe,791,26.579301075268816,0
14,face14,safe,796,26.747311827956988,0
14,face14,safe,801,26.91532258064516,0
14,face14,safe,806,27.083333333333332,0
14,face14,safe,811,27.251344086021504,0
14,face14,safe,816,27.419354838709676,0
14,face14,safe,821,27.587365591397848,0
14,face14,safe,826,27.75537634408602,0
14,face14,safe,831,27.923387096774192,0
14,face14,safe,836,28.091397849462364,0
14,face14,safe,841,28.259408602150536,0
14,face14,safe,846,28.427419354838708,0
14,face14,safe,851,28.59543010752688,0
14,face14,safe,856,28.763440860215052,0
14,face14,safe,861,28.931451612903224,0
14,face14,safe,866,29.099462365591396,0
14,face14,safe,871,29.267473118279568,0
14,face14,safe,876,29.43548387096774,0
14,face14,safe,881,29.603494623655912,0
14,face14,safe,886,29.771505376344084,0
14,face14,safe,891,29.939516129032256,0
14,face14,safe,896,30.10752688172043,0
14,face14,safe,901,30.2755376344086,0
14,face14,safe,906,30.443548387096772,0
14,face14,safe,911,30.611559139784944,0
14,face14,safe,916,30.779569892473116,0
14,face14,safe,921,30.94758064516129,0
14,face14,safe,926,31.11559139784946,0
14,face14,safe,931,31.283602150537632,0
14,face14,safe,936,31.451612903225804,0
14,face14,safe,941,31.619623655913976,0
14,face14,safe,946,31.78763440860215,0
14,face14,safe,951,31.95564516129032,0
14,face14,safe,956,32.123655913978496,0
14,face14,safe,961,32.291666666666664,0
14,face14,safe,966,32.45967741935484,0
14,face14,safe,971,32.62768817204301,0
14,face14,safe,976,32.795698924731184,0
14,face14,safe,981,32.96370967741935,0
14,face14,safe,986,33.13172043010753,0
14,face14,safe,991,33.299731182795696,0
14,face14,safe,996,33.46774193548387,0
14,face14,safe,1001,33.63575268817204,0
14,face14,safe,1006,33.803763440860216,0
14,face14,safe,1011,33.971774193548384,0
14,face14,safe,1016,34.13978494623656,0
14,face14,safe,1021,34.30779569892473,0
14,face14,safe,1026,34.475806451612904,0
14,face14,safe,1031,34.64381720430107,0
14,face14,safe,1036,34.81182795698925,0
14,face14,safe,1041,34.979838709677416,0
14,face14,safe,1046,35.14784946236559,0
14,face14,safe,1051,35.31586021505376,0
14,face14,safe,1056,35.483870967741936,0
14,face14,safe,1061,35.651881720430104,0
14,face14,safe,1066,35.81989247311828,0
14,face14,safe,1071,35.98790322580645,0
14,face14,safe,1076,36.155913978494624,0
14,face14,safe,1081,36.32392473118279,0
14,face14,safe,1086,36.49193548387097,0
14,face14,safe,1091,36.659946236559136,0
14,face14,safe,1096,36.82795698924731,0
14,face14,safe,1101,36.99596774193548,0
14,face14,safe,1106,37.163978494623656,0
14,face14,safe,1111,37.331989247311824,0
14,face14,safe,1116,37.5,0
14,face14,safe,1121,37.66801075268817,0
14,face14,safe,1126,37.836021505376344,0
14,face14,safe,1131,38.00403225806451,0
14,face14,safe,1136,38.17204301075269,0
14,face14,safe,1141,38.34005376344086,0
14,face14,safe,1146,38.50806451612903,0
14,face14,safe,1151,38.6760752688172,0
14,face14,safe,1156,38.844086021505376,0
14,face14,safe,1161,39.012096774193544,0
14,face14,safe,1166,39.18010752688172,0
14,face14,safe,1171,39.34811827956989,0
14,face14,safe,1176,39.516129032258064,0
14,face14,safe,1181,39.68413978494623,0
14,face14,safe,1186,39.85215053763441,0
